manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1363,6.49,1.0,5.0,384,12,2,1.7853875,-0.5996586,-2.4054966,0.81906563
1864,19.2,2.0,5.0,1822,17,110,2.407829,-1.2482862,-2.1440253,-0.99753094
469,3.99,1.0,5.0,346,29,43,-0.40176934,-1.1380029,-2.0873334,-0.6431299
1974,12.99,1.0,4.0,1822,32,69,-1.0185792,-1.8153179,-2.047233,-2.5320096
544,7.99,30.0,4.9,1822,5,49,3.4189763,-0.797749,-2.0561318,-2.570151
333,15.99,1.0,5.0,307,12,2,1.7635125,-0.9258291,-4.0924287,-2.0150878
914,13.9,3.0,4.3,1822,14,22,-7.1360097,-0.8914627,-0.4058702,-2.652509
1625,14.99,1.0,5.0,1822,40,151,-3.2153516,-0.7546574,22.461102,-3.063743
388,9.04,4.0,4.8,1822,14,46,7.2267094,-1.4147336,-0.33665526,-0.2556638
546,13.99,30.0,4.5,1119,5,49,-0.8233069,-1.1913075,-0.6508604,-3.0564299
544,24.42,1.0,5.0,268,5,49,1.1465999,-0.8049005,-1.8745253,-1.8243246
910,12.99,1.0,5.0,1822,21,75,-1.7398628,5.3264284,-2.2080445,6.9970884
562,9.95,14.0,4.4,1298,13,116,2.0534904,-1.3606929,-1.7036386,-1.8932163
545,2.4,25.0,4.8,1822,5,49,0.49415335,5.8674536,22.461102,-0.46718824
1433,6.42,1.0,5.0,892,7,140,-4.2906184,-1.4361907,-2.7894661,5.1509323
1199,44.99,2.0,5.0,1451,17,91,-0.6843593,-1.7099216,-1.6244087,-1.9843383
721,24.99,2.0,5.0,1822,5,128,-3.5742958,-1.678642,-1.4006611,4.065116
1476,2.35,1.0,4.0,1822,29,73,2.3964791,-0.66710705,-1.8593736,-4.10907
658,1.99,2.0,5.0,1822,9,51,-4.594914,-0.9486305,22.461102,1.205734
704,10.0,1.0,4.0,1822,14,56,-1.211621,-1.4594934,-1.7116451,-4.911532
1048,47.56,1.0,5.0,1162,13,116,2.3481483,-1.3190114,0.45708227,-4.928238
407,4.25,2.0,4.5,526,7,140,-0.6583497,-0.8223343,-1.3307848,-3.4854116
54,4.99,1.0,4.0,1822,40,151,-2.4534612,-1.3177063,-1.5463934,-0.24946514
1523,14.2,1.0,5.0,1721,17,93,-2.5654464,-1.2839785,-1.937216,-0.96159816
1905,20.0,2.0,5.0,68,5,135,0.26679015,-1.1224389,-0.68701375,-0.52263916
1675,29.98,1.0,5.0,1051,12,37,1.6130093,-0.9117363,-1.9320316,-1.025856
1974,35.0,6.0,5.0,1081,32,69,-0.41565415,-1.6629946,-2.3435922,-2.3027554
934,119.5,1.0,5.0,1217,17,93,-1.2270072,-1.3289765,-1.9993021,4.2681775
1362,26.38,1.0,5.0,212,13,116,1.685534,5.6930037,-3.1340218,-0.65394187
311,4.49,6.0,4.5,523,5,49,-6.711314,-1.0286839,-1.7274002,-0.7806039
2042,4.43,1.0,4.0,1673,7,138,5.2265773,6.0351744,-1.9779418,-1.7050782
1135,36.95,1.0,5.0,895,7,140,3.1425247,-1.229031,-2.1361442,3.9706342
1507,45.4,1.0,5.0,1601,14,25,-0.31733882,-1.1845891,-1.3164515,-0.8420372
1597,5.0,1.0,4.0,1760,29,43,2.2306683,-1.1228725,-0.8914679,5.59622
755,31.31,1.0,5.0,519,14,22,-5.668744,-0.9706743,0.936,-4.007681
780,22.49,16.0,4.9,81,14,56,-4.18972,-0.89731693,-2.6131296,-4.0020065
1535,3.65,1.0,5.0,1152,0,34,5.3682594,-1.0913509,22.461102,-0.56339717
1714,29.99,1.0,5.0,1822,17,121,0.25521958,5.5900736,-0.11873472,4.5358257
9,1.99,4.0,4.0,1822,29,73,4.3167844,-1.0918175,22.461102,2.6039455
721,14.99,2.0,5.0,91,13,116,-2.8984492,-1.5964754,0.97452724,4.031704
171,12.97,1.0,5.0,1779,14,145,-0.22307003,-0.92223996,1.4750171,-3.945519
1433,5.75,1.0,5.0,1430,7,140,1.4201496,-1.0592401,-2.0168357,5.579439
2062,5.75,5.0,4.0,81,21,75,-0.08762789,5.3071604,-2.2181034,0.33406103
2170,20.74,2.0,4.0,927,7,140,8.033934,-0.97975564,-2.5545726,0.20985594
1324,1.9,1.0,5.0,44,29,10,-2.6544425,-0.86833376,-2.1180053,1.7354037
1766,3.99,1.0,5.0,126,29,43,-1.6423842,-0.92356026,2.0639765,-2.4681253
1333,41.99,1.0,4.0,1822,13,1,-0.38942832,-1.2664331,-0.91646457,-2.3783355
1275,35.08,1.0,5.0,1822,1,123,-0.24500173,-1.4269204,-1.8059021,-3.2376447
1232,3.99,7.0,4.4,930,0,35,-0.9130039,5.6067567,1.3032954,-1.6814635
194,22.9,14.0,4.9,8,5,11,-0.9112452,-0.94990784,-2.199044,-2.0273578
1597,2.67,1.0,5.0,398,29,43,1.5399814,-1.1365529,22.461102,5.0129576
376,23.99,3.0,5.0,1726,13,103,1.0603153,5.8161907,-1.6326118,-1.2896373
2307,0.99,1.0,4.0,1683,0,29,3.7044091,-1.5564067,-2.452285,-2.6076694
1251,42.42,2.0,5.0,1723,5,3,-3.4346483,-1.4535121,1.3038435,-3.0035682
1352,34.75,1.0,5.0,1647,9,122,6.9753733,5.1453037,-1.7700825,0.56920755
2304,1.7,1.0,5.0,1683,0,29,2.8512378,-1.6401986,-2.452285,-2.1120644
487,3.75,1.0,5.0,1426,13,116,0.10919234,-1.3193502,0.5140671,-1.1690655
291,2.65,26.0,4.0,1822,12,37,-1.7483336,-1.1304994,1.3430419,-1.2791426
1594,11.84,9.0,4.8,471,14,46,2.5774784,-0.916975,-2.506721,-2.5808096
1781,35.47,2.0,4.0,766,12,37,0.47993332,5.2176285,-0.6718234,-2.326367
1806,9.95,1.0,5.0,13,14,22,-0.21790224,-0.8804572,-0.20723,-1.3773751
222,41.95,1.0,4.0,895,7,140,3.9203508,6.112319,-2.1361442,-0.2973708
1966,27.99,3.0,4.3,1822,5,49,-5.5296087,-1.2118111,-0.67783743,-0.09330996
1603,6.5,1.0,5.0,872,9,51,-4.4291487,-0.93582284,22.461102,-3.7473722
1975,36.5,1.0,5.0,677,14,25,0.22972459,-1.3893771,-2.4516149,-2.927195
1886,3.95,1.0,5.0,81,7,140,-0.29441428,-1.3889027,-2.1387396,3.1238544
1822,64.99,2.0,4.5,497,13,116,-4.1261435,5.8070283,-2.459465,-2.9584982
1996,6.8,23.0,4.9,966,7,138,2.324322,-1.2659209,-1.3638498,-2.9263258
506,9.25,22.0,4.6,984,14,46,4.3457994,-1.2774056,-2.2641315,-2.342786
990,29.79,1.0,5.0,1639,17,33,1.0185997,-1.8038986,-1.5499904,-3.3669562
1912,14.03,13.0,4.8,1822,17,91,1.4333484,-1.3803393,-0.60925645,-2.5377443
1165,7.68,1.0,4.0,1256,0,28,-4.535713,-1.1721258,-1.6208923,4.370344
198,9.49,3.0,4.0,1822,17,91,-5.423074,-1.4208696,-1.5622569,-3.4584146
2165,8.99,1.0,5.0,1429,40,151,-4.873005,5.818167,-1.0194949,1.2091485
1537,15.05,1.0,5.0,81,40,151,-7.7739215,5.468891,-1.2426934,6.8127666
1104,12.98,4.0,4.3,328,17,142,1.3207188,-1.026611,-1.4873126,-2.1835093
1000,0.95,1.0,5.0,622,17,110,-2.0473871,-0.7730324,-1.1386617,3.9257467
1600,2.49,1.0,5.0,1182,21,0,-2.8294153,6.157279,-1.5489224,-1.4748147
49,2.4,6.0,4.7,398,14,22,3.5191069,-1.2683702,22.461102,-1.1768289
628,1.53,8.0,5.0,1822,29,10,8.839201,-1.1617368,0.35657144,3.8903918
365,2.99,1.0,5.0,1822,21,75,-0.74275994,-1.8535182,-1.814397,-0.8857932
1974,18.5,6.0,5.0,1081,32,69,-1.0067065,-1.4802465,-2.226907,0.48368838
1974,19.99,2.0,4.0,1081,32,69,-0.47284472,-1.4868044,-2.1608176,-3.1472726
1118,41.9,60.0,4.9,449,40,151,2.8579922,-2.1291103,-1.556356,-2.320262
2140,5.99,1.0,5.0,435,14,46,-1.2122896,-0.83519363,-3.1159346,0.24333347
1821,32.36,1.0,4.0,750,5,128,-0.34936184,5.756923,-2.204136,0.6378669
2038,25.99,2.0,5.0,1822,14,25,3.463817,-0.91935223,22.461102,-0.15694655
916,25.99,1.0,5.0,1822,17,91,2.601992,-1.68138,-2.198494,-2.7853374
1140,22.5,2.0,4.0,800,13,81,-6.3369646,-1.4946854,-1.7682431,-2.9282732
1148,12.99,1.0,5.0,81,1,123,-5.7953434,-1.5746658,-1.5428486,-2.6839342
216,20.99,1.0,5.0,1309,32,69,1.191087,-1.3013844,-1.8869628,-2.7740107
1587,2.16,12.0,4.6,1285,29,43,5.208046,-1.3149872,-2.3043547,0.89954185
437,2.42,2.0,5.0,1822,7,140,1.4181027,5.920759,-2.513008,-1.2084616
1485,3.99,2.0,5.0,81,13,116,-4.037199,-1.7836739,-1.622339,4.163433
2184,12.49,67.0,4.3,1434,0,27,-5.3264832,-2.0803533,-1.4132825,-4.318347
937,6.12,1.0,5.0,1822,17,121,0.1238035,-1.7038326,-2.457272,2.640002
1456,1.49,1.0,5.0,288,5,49,-0.6556435,-0.89223087,22.461102,6.5271807
1323,6.49,1.0,5.0,1822,5,49,3.8987315,-1.12342,-2.1019065,4.476878
1047,8.99,8.0,4.0,1295,21,21,-0.4742036,-1.461516,-2.3395586,-0.99543816
934,29.99,5.0,4.0,1822,17,93,-6.575773,-1.6914147,-0.7670323,-2.6537805
15,15.13,1.0,5.0,1822,17,33,1.1824641,-1.2412218,-1.9528977,6.473725
80,28.97,1.0,5.0,1822,1,124,-1.2390127,-1.2510159,-2.0606356,1.2490093
1533,29.01,4.0,5.0,1078,40,151,0.9753014,-1.518528,-1.9782672,-0.4624291
1223,16.95,1.0,4.0,880,7,140,2.6839674,-1.3149823,-2.0191066,-1.0124265
70,88.0,2.0,5.0,81,17,93,-0.5821838,-1.1399944,-1.6481693,-0.9728503
1594,12.81,6.0,5.0,515,14,46,2.5590873,-1.0368371,-1.9229257,-3.8684988
1423,9.99,8.0,4.9,1822,21,21,-3.8093543,-1.3443329,-1.5918264,-3.4971597
201,31.23,1.0,4.0,1822,7,140,6.231155,-1.3458115,-1.3071455,-1.8738205
437,27.99,1.0,5.0,922,7,140,-2.9380863,-1.1907042,-2.2672052,2.773809
1335,3.99,2.0,5.0,924,17,142,-2.435207,5.6001105,-2.3765445,0.80263424
656,11.17,3.0,4.0,1822,14,22,1.5379655,-1.1692255,-2.6710532,0.45624733
1108,66.83,2.0,5.0,1822,17,33,-4.1241636,-1.0389035,-1.8861296,2.2357967
934,27.49,1.0,5.0,1822,17,93,-8.964887,-1.7039782,-1.8057755,2.7490225
41,114.95,1.0,5.0,1714,7,140,5.6057014,-1.3456001,-2.3130121,-4.317885
1358,1.98,1.0,5.0,1822,9,51,1.9430618,-1.6316042,-1.9359204,1.0375537
1991,7.5,53.0,4.7,81,14,56,-5.3226695,-1.455595,-2.4900842,-2.8530955
2307,0.9,1.0,5.0,1683,0,29,1.655415,-1.5079575,-2.452285,5.5354586
751,7.59,17.0,4.3,1178,0,35,-2.336836,-0.61872506,-2.5605185,-3.406955
1623,2.49,6.0,4.5,1822,5,108,-5.904942,-1.4141675,-2.2101107,-1.1291008
1393,29.77,3.0,5.0,757,0,96,3.5387747,-0.9577638,-0.5316187,-0.9138524
834,33.99,1.0,5.0,860,12,2,-7.8286204,-0.66320366,-1.8448346,5.849185
1350,4.97,5.0,4.8,1822,40,151,3.8488002,-1.482329,-2.0965312,1.0655508
200,44.99,1.0,5.0,81,7,140,1.5254071,-1.5015832,0.67869735,-5.2855754
1266,34.99,82.0,4.5,751,40,151,-1.4441694,-1.388195,-2.3089094,-4.7555203
1460,5.4,5.0,4.4,81,13,81,-0.6258577,-1.3252137,-2.5236092,0.93929243
1249,8.99,1.0,5.0,1367,7,140,2.0356932,-1.075047,-1.0917175,-3.8650446
1953,18.75,1.0,4.0,1338,12,2,-3.3150928,-0.6526291,-1.3917946,0.0068763047
1118,45.81,43.0,4.8,1822,5,128,0.6036701,-1.0657785,-1.44799,-3.5034957
528,4.3,1.0,4.0,693,14,46,3.9133763,5.999275,-1.2714531,1.3553883
1583,256.45,6.0,5.0,1,7,140,-1.5472662,-1.3876398,-2.4123492,-3.8662062
1332,126.95,1.0,5.0,895,7,140,4.292783,-1.1218735,-2.1361442,5.1510563
1143,21.4,3.0,5.0,15,14,52,5.9725304,-2.0222564,-1.9916644,-2.2826574
1928,7.6,4.0,5.0,138,40,151,-1.130737,-0.8219779,-0.92709965,0.17647135
380,4.99,4.0,4.5,537,14,22,-2.7213678,5.142093,-2.4729793,-1.3986311
114,1.89,1.0,5.0,361,17,142,2.3632517,-0.89684594,-2.253923,-3.6552157
887,23.89,14.0,4.1,390,34,14,-0.44676465,-1.2956412,-0.4411971,-3.138946
1106,24.74,37.0,4.6,1822,34,14,2.5636635,-1.4285296,-1.7361534,-3.9692087
1118,68.87,30.0,4.8,1822,5,128,1.9326646,-1.5926316,-1.8615004,-3.544513
1805,14.99,41.0,4.5,1822,12,2,-1.888864,-0.7474409,-1.4434788,-2.2149632
1498,1.48,29.0,4.7,1515,29,10,0.51782286,-1.3141456,22.461102,-1.5235716
84,2.68,7.0,5.0,979,29,43,-5.814003,5.822647,-1.0907922,0.40288273
84,2.0,2.0,4.5,346,29,43,-0.43747032,-1.0034041,-1.9344864,0.68610024
987,43.73,1.0,5.0,1822,34,14,-3.2637885,4.9128456,-2.1083927,1.3040407
1275,16.99,22.0,4.6,212,32,69,-3.3720236,-1.6789722,-1.2779162,-1.8951049
650,1.71,2.0,4.5,1463,17,110,0.650444,-0.8665979,-1.2469058,-0.23092881
1751,13.99,1.0,5.0,1148,40,151,3.7400682,-1.111263,-1.1407523,2.7054553
437,12.22,14.0,4.1,523,7,140,-3.3809266,5.5428143,-2.0199428,-0.64701164
1996,18.06,11.0,4.0,1822,7,138,-2.2503414,5.944045,-1.8785273,-0.3490791
1358,2.6,1.0,5.0,1822,9,51,-4.7102356,-1.5347474,-1.9962491,3.424243
103,6.4,5.0,5.0,1038,0,97,1.2605045,-1.2725022,-1.8237038,0.3396575
879,7.99,1.0,5.0,816,29,43,2.2547898,-1.0413529,1.4655333,5.0528793
937,49.99,31.0,4.1,559,17,121,-3.8396754,-0.892092,-1.8522587,-2.9075384
1358,5.1,1.0,5.0,1822,9,51,-4.9302216,-1.35849,-1.9391562,-1.8472353
1358,1.6,1.0,5.0,1822,9,51,-3.5859096,5.691981,-1.902055,3.883655
1016,24.0,1.0,5.0,81,13,81,2.3855512,-1.1560456,-2.7210252,-3.6636968
415,24.99,1.0,5.0,1822,7,140,-2.2183728,-1.2888644,-1.5692127,5.600196
546,6.99,1.0,5.0,1822,5,49,-0.22242144,-1.2967103,-2.1981363,6.9176598
1118,29.39,1.0,5.0,450,40,151,-0.13263652,5.6521726,-1.5508375,3.5465102
1996,6.17,3.0,4.7,966,7,138,2.0097425,-1.5742772,-0.9597352,-2.6122265
570,2.99,1.0,5.0,1822,17,110,-6.4467506,-1.0299416,-1.9395897,4.0252895
2000,10.0,1.0,4.0,1177,34,42,0.15465122,-1.4364657,-2.4656157,-1.4284277
1929,7.49,3.0,5.0,81,13,116,1.1682082,-1.2284199,-2.4113522,3.822559
1718,5.49,4.0,4.5,81,13,116,-5.1803,5.5310106,-0.96200347,2.5210354
544,5.95,4.0,4.3,1746,5,49,-2.8030572,-1.4052618,-2.3636713,0.81841475
1981,13.99,1.0,5.0,1200,13,116,-2.1239676,-1.3579862,-1.6021101,5.378732
810,33.51,1.0,5.0,1269,5,3,-3.200032,-0.97804,-1.4964173,4.5968328
19,12.99,1.0,5.0,1160,1,123,-0.88485956,-1.3395395,-1.5648838,2.2892118
934,98.5,6.0,4.7,1822,17,93,-3.2973123,-1.492677,-1.1993847,-1.6973186
1533,123.69,1.0,5.0,990,13,1,0.88360816,-1.219093,-1.7008814,-1.9443777
1626,8.42,1.0,4.0,1822,17,110,1.2761368,-1.200141,-1.9996932,-3.9540415
1883,4.08,1.0,4.0,1822,12,2,-3.625612,-0.89411616,-1.7973074,-1.0829225
1381,6.45,1.0,5.0,1197,40,151,-6.229132,-0.60154384,-2.5101388,-1.4218185
1118,7.48,1.0,5.0,928,40,151,6.7430415,-1.3087606,-1.8289572,4.170987
1714,40.35,1.0,5.0,1822,17,121,-1.1786685,-1.7723775,-2.3455815,2.2421591
1140,15.0,12.0,4.4,1822,13,103,-6.081175,-1.1514938,-2.186193,-3.8627472
1719,8.75,2.0,5.0,239,21,75,0.91377026,-1.3147326,-2.5812886,0.93605924
1402,4.65,1.0,5.0,979,29,43,-0.65594363,6.1081443,22.461102,3.4757247
1188,1.55,6.0,4.8,822,0,29,5.7890368,-1.3508022,-1.9940503,-1.7668388
2329,2.05,1.0,4.0,1822,29,43,4.050228,-0.86881936,9.77345,2.5530505
781,19.99,1.0,5.0,1629,14,145,-1.1597455,-1.0033479,-0.8054452,0.7381792
839,2.99,4.0,4.0,1822,29,73,6.463403,-0.96502495,-2.0816166,-1.4233139
1747,0.64,10.0,4.1,1604,29,10,1.3491771,-1.306713,-2.514086,0.04841639
837,75.98,1.0,4.0,825,9,122,0.6205361,-1.0938318,-2.7269015,2.838317
544,28.4,6.0,5.0,1047,5,49,-0.13430825,-1.0985451,-0.646498,-1.1495826
2121,12.5,4.0,4.8,1374,34,66,4.1489553,-1.304719,-2.213316,-0.0415328
1975,33.99,2.0,5.0,677,14,25,0.5661235,5.915596,-2.041213,-0.21397105
1718,3.99,10.0,4.7,300,13,116,-5.820483,-1.6623522,-1.5680398,-1.1231477
771,8.59,1.0,5.0,479,17,121,2.2621484,5.994594,-3.0310736,-0.2763505
1118,63.21,27.0,4.6,1822,40,151,0.16124073,5.489442,-1.483278,-3.8480954
1433,7.95,1.0,5.0,900,7,140,-3.4976344,5.950406,-2.1380315,-0.20710877
1747,1.28,51.0,4.4,1089,29,43,4.8965616,-1.0300388,-2.1130955,-2.5942404
628,1.7,1.0,5.0,421,29,10,0.01843369,-1.03313,1.784085,-1.802809
2246,34.99,2.0,5.0,1398,17,142,1.9050486,-1.5275007,-2.0568576,-0.07278496
474,4.99,5.0,4.4,81,21,0,-6.608064,5.221427,-2.006145,-0.20939304
2212,7.99,5.0,4.6,11,40,151,2.1290479,-0.91702664,-2.004407,-2.2047882
1554,12.49,4.0,4.5,948,9,105,-3.8024287,-1.0429118,-1.6550635,0.8491705
1714,6.95,6.0,4.7,1822,17,121,3.9295504,-2.0187593,-2.2931733,-0.4322073
1455,1.9,5.0,4.6,1822,34,14,-2.3686652,-0.9742726,-2.4467602,1.855334
490,24.99,4.0,4.3,261,14,25,1.8343189,-0.96360135,-2.9885607,-3.4960089
1432,7.95,1.0,5.0,405,7,140,5.9785013,-0.61583924,-0.72020215,-0.8646733
464,12.94,19.0,4.4,1822,0,28,0.3859112,-1.4878027,-1.7682555,-1.0729674
391,10.99,1.0,5.0,1822,12,37,-0.8950418,-0.8681836,-2.0403972,-0.8021474
453,3.15,4.0,4.5,271,5,39,1.2323924,-0.9702158,-1.8404739,-2.3600507
1288,2.4,1.0,5.0,1780,5,49,-3.9451776,-1.0608186,-1.0204561,0.3826752
1533,50.23,1.0,5.0,103,13,38,-2.4590328,-1.4205725,-2.1955202,4.050897
1243,5.69,1.0,5.0,829,17,142,2.292213,6.0985565,-2.5046787,-1.6173587
1458,1.0,1.0,5.0,81,0,97,0.2456119,-1.4428444,0.19913888,3.6035247
1805,21.21,1.0,5.0,1358,17,33,3.0304139,-0.933213,-1.6279261,0.16910982
1515,5.7,1.0,5.0,1822,9,62,2.0359976,-1.1261702,-0.49525517,6.426956
1974,12.25,14.0,4.8,1081,32,69,-1.186558,5.694699,-2.0525117,-1.267765
1862,1.57,7.0,4.7,1822,29,10,4.879875,-0.8964445,-0.40025783,-0.9870156
1575,6.85,2.0,5.0,621,17,93,3.2585845,5.5485992,-0.26308805,-0.13589166
2168,57.65,1.0,5.0,1563,7,140,4.4466324,-1.2380347,-2.0423093,6.5595703
573,27.09,91.0,4.6,1822,12,36,-3.329441,-1.2473128,-2.592719,-4.6231728
632,1.75,2.0,4.5,1731,29,43,1.8406668,-0.802789,-1.9364674,6.1728306
1665,16.88,1.0,5.0,1822,21,75,1.7944415,-1.3055058,-2.138155,3.3178906
84,6.99,1.0,5.0,346,14,23,-1.849066,-1.105175,-1.8438137,2.0154257
488,6.99,1.0,4.0,1223,17,121,-3.0015461,-0.99438477,-0.8418461,4.9538593
503,100.0,1.0,4.0,1430,17,93,3.9027889,-1.4241576,-1.2006638,3.6657176
671,16.99,3.0,5.0,408,32,69,-8.588885,-2.0190423,-1.5907383,-1.0397425
550,16.74,4.0,4.8,542,0,97,-0.04560861,-1.3513043,-2.412325,-1.3548851
1534,19.99,4.0,4.0,1822,5,72,2.6395228,-1.6168873,-1.9405856,-0.20039411
1476,1.39,1.0,5.0,1822,29,10,-4.618908,-1.0153877,-2.891944,5.979073
1309,11.5,1.0,5.0,265,7,140,5.4534254,-1.174603,22.461102,-4.5728836
1081,9.95,1.0,5.0,1530,13,116,1.144788,-1.4332435,-2.3939075,-3.115202
275,23.11,1.0,5.0,1822,34,14,0.068269596,-1.442591,-1.2530175,5.675507
231,2.3,1.0,4.0,195,14,22,3.7253232,-1.0167084,-2.012261,-3.677079
1009,6.5,11.0,4.9,331,13,103,0.30054408,-1.1800554,-2.4132674,-1.4838514
1533,14.99,6.0,4.8,1424,13,103,1.0635548,-1.5109177,-1.6052827,-3.191753
134,17.4,44.0,4.8,81,32,69,-10.321573,-1.214494,-1.4493551,-4.03769
1926,8.59,6.0,4.2,781,7,140,0.3554652,-1.0498296,22.461102,-0.4187032
1642,11.64,1.0,5.0,1712,7,140,1.4445866,-1.4518671,-2.2186592,-0.95317763
1600,2.49,1.0,5.0,1182,21,0,1.5514166,-1.5987624,-1.5725784,1.7930331
987,19.99,20.0,4.2,81,34,14,-6.227751,5.625576,-1.3721114,-3.5399537
1097,10.49,4.0,4.0,1091,5,49,0.66449404,-1.4423157,-1.5081086,0.58819
18,15.0,3.0,4.3,1822,32,69,5.270165,-1.2729024,-1.5460709,-0.72197
1270,12.62,7.0,4.9,1240,40,151,-4.028617,-1.6883469,-1.4875194,-2.909892
2069,41.87,1.0,5.0,1584,17,93,4.485592,-1.2474387,0.42217153,-2.7559495
1034,21.55,1.0,5.0,217,13,103,-2.3138046,-0.965709,-1.330962,-0.2578537
628,1.39,1.0,5.0,421,29,43,4.1677876,-1.0105712,-1.944241,4.1056523
166,15.86,2.0,4.5,1166,17,110,1.6131927,-0.9022038,-1.7833459,4.4091864
1199,56.47,2.0,5.0,900,17,91,0.6126481,-1.9314184,-1.9369788,2.2653592
365,10.99,1.0,5.0,1822,21,75,0.62200457,-1.6631181,-1.6790543,0.5502425
1996,9.99,30.0,4.9,1706,7,138,-1.8517579,-1.3722607,-1.6195817,-1.5256059
932,4.99,1.0,5.0,415,40,151,1.7341442,-0.94147754,-1.1720626,5.9010353
2036,5.59,1.0,5.0,1407,0,29,6.08569,5.6578207,22.461102,5.8591623
437,6.87,1.0,5.0,1472,7,140,-2.2513986,-1.2020336,-2.4958436,-1.1922015
1335,2.95,1.0,5.0,1612,13,116,0.8835999,-1.1571709,-2.4098291,-2.131875
1200,19.95,1.0,5.0,895,7,140,2.5412984,-1.206822,-2.1361442,1.900368
154,2.54,1.0,5.0,1731,29,10,-2.0520468,-1.0528547,-4.188287,1.2512687
311,3.62,3.0,4.7,81,13,38,-7.2966056,-1.0405697,-0.19803837,-0.28428838
1912,11.93,4.0,5.0,1297,17,91,1.1888405,5.429451,0.24233618,0.0776851
1264,9.99,1.0,5.0,1202,40,151,-1.7606637,-1.0510957,-1.2941089,-2.3483834
1822,4.55,18.0,4.9,1822,13,1,-0.5344372,-1.6071062,-2.0283523,0.26363248
65,24.98,1.0,5.0,81,0,28,0.07336424,-1.3340023,-1.7053702,4.0753284
188,34.07,1.0,5.0,1822,13,116,-5.48059,5.937586,-0.9277166,-1.5797536
628,1.95,1.0,5.0,44,29,10,5.5670834,-1.330666,-0.8461864,1.9501148
1174,48.8,1.0,5.0,733,32,69,3.4359212,5.869156,22.461102,-3.0283878
1879,169.99,1.0,4.0,1646,13,116,-2.8679025,-1.4920797,-1.7293457,-5.842592
1642,21.07,3.0,4.7,81,7,140,-7.761895,-1.6914114,-2.3346405,-2.0683556
1433,19.86,1.0,5.0,900,7,140,-2.3744302,-1.4016893,-1.9351912,4.1508055
1232,34.99,1.0,5.0,534,5,72,3.2028763,-1.4017854,-0.8365289,-2.1435492
1069,12.96,1.0,5.0,81,29,43,2.179957,-1.3761599,-2.469687,2.4994724
1655,29.99,2.0,5.0,445,40,151,0.77292955,-1.1512312,-1.9204082,0.7545798
1246,31.24,12.0,4.1,1712,7,140,1.8634654,-0.7628648,-1.5453717,-2.9931355
240,4.99,2.0,4.0,178,17,93,-4.1893144,-1.660593,-1.9728285,-2.010767
216,16.61,2.0,5.0,1309,32,69,-0.1986716,-1.5876455,-1.0667517,-2.3291802
1718,4.79,1.0,5.0,212,13,103,1.5040975,-0.91399956,-2.257844,5.8234267
544,12.99,1.0,4.0,655,5,49,-2.7416916,-1.1419073,-0.540928,4.30352
868,5.98,42.0,4.1,289,7,140,-0.7116531,-0.9541272,-2.4436617,-3.3078282
1237,14.99,1.0,5.0,1066,5,87,-2.2665095,-1.7272394,-2.3498466,-2.5383503
1140,11.5,2.0,5.0,1793,13,81,-6.6596103,-1.3738419,-2.1459394,4.619231
2305,1.85,5.0,5.0,1822,0,29,4.7319536,-1.5313776,-2.452285,3.2720423
1672,35.98,1.0,5.0,344,12,37,2.964406,-1.2999508,-2.0999377,2.9872646
2187,14.01,1.0,4.0,90,32,69,-6.414161,-1.3838814,-0.9602233,-3.7989647
113,17.49,1.0,5.0,567,9,122,3.509645,-1.4225652,-2.249451,5.588666
453,6.5,6.0,4.8,81,5,39,6.858328,5.3608823,-3.3461199,1.045406
1533,17.99,1.0,5.0,142,13,81,6.757072,-1.5868903,-2.0147965,0.38479257
887,14.99,4.0,5.0,1426,5,72,-3.8865244,-1.260946,-2.275504,1.0137393
1986,1.08,12.0,4.8,1822,29,10,-1.1877841,-1.0262108,-1.0251514,-0.5364462
292,20.77,3.0,5.0,1622,7,140,1.8891051,-1.4300594,-1.6802433,0.32437494
1379,8.83,1.0,5.0,1822,7,140,1.7994165,5.714855,-1.875299,-2.4001484
918,3.99,6.0,4.8,1822,29,10,-3.4299421,-1.0593911,-1.5297431,-0.8598168
564,12.21,1.0,5.0,1416,13,81,0.9539305,-0.8762357,22.461102,-4.5439963
421,12.95,1.0,5.0,1822,13,1,2.48911,-1.1489508,-1.4877448,2.3332186
1914,4.99,2.0,5.0,1343,21,0,2.508609,6.07035,-3.6411257,3.993812
2178,21.49,2.0,4.5,1526,12,37,-0.49364173,-1.0818493,-1.148308,-0.81711906
1410,2.99,1.0,5.0,101,14,46,2.667425,-1.2164042,22.461102,5.412466
515,9.99,1.0,5.0,970,14,22,2.9029381,-0.7968688,-2.3248494,-0.6583138
1432,15.99,1.0,5.0,1822,7,140,6.373687,-0.6896727,-0.6173462,-2.500625
2172,19.0,5.0,5.0,83,7,140,2.5772038,-1.2375444,-2.2061825,0.29868203
1719,8.0,3.0,4.7,81,14,56,-3.4221723,-1.830984,-1.6859467,-0.5209728
777,13.3,1.0,5.0,212,14,22,0.83589154,-0.1728333,-2.671488,-1.9943417
1718,8.53,1.0,5.0,1520,13,116,-1.7428966,-1.6021698,-2.0506458,3.1900556
1337,6.99,77.0,4.7,1720,0,8,-2.720496,-0.93921965,-1.6768736,-2.7405577
682,19.99,1.0,5.0,251,13,81,-1.0492674,-1.6571025,-2.2531254,3.5098646
